CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SYNERGY_SCORE,QA,COMBINATION_ID,FILENAME
MFM-223,ADAM17,AKT,1,75,0.226296745,1.952148,17.4777978,1,0,100,NA,1,ADAM17.AKT,ADAM17.AKT.MFM-223.Rep1.csv
MDA-MB-231,ADAM17,PIK3CB_PIK3CD,1,75,1,0.421524,68.1637908,24.19968676,10,93.79991056,NA,1,ADAM17.PIK3CB_PIK3CD,ADAM17.PIK3CB_PIK3CD.MDA-MB-231.Rep1.csv
UM-UC-3,AKT,ATR_4,3,3,0.97795132,2.7689827,46.19755778,1.127953185,10,81.79897246,NA,1,AKT.ATR_4,AKT.ATR_4.UM-UC-3.Rep1.csv
647-V,AKT,HDAC_4,3,3,1.059098685,10,29.4978751,0.805730748,1.508783,5.37672688,NA,1,AKT.HDAC_4,AKT.HDAC_4.647-V.Rep1.csv
T47D,AKT,HDAC_4,1,1,1,0,100,0.107740911,10,43.74912299,NA,1,AKT.HDAC_4,AKT.HDAC_4.T47D.Rep1.csv
MDA-MB-436,AKT,PIK3C_2,1,1,0.323075518,10,52.59939739,0.251957688,2.6100963,71.54618956,NA,1,AKT.PIK3C_2,AKT.PIK3C_2.MDA-MB-436.Rep1.csv
HCC1143,AKT,AKT_1,1,1,1,0.711134,59.15155633,0.387543358,1.4073373,67.97330883,NA,1,AKT.AKT_1,AKT.AKT_1.HCC1143.Rep1.csv
HCC38,AKT_1,PIK3CB_PIK3CD,1,1,0.279222491,10,75.59975169,1,0.3834603,66.74186013,NA,1,AKT_1.PIK3CB_PIK3CD,AKT_1.PIK3CB_PIK3CD.HCC38.Rep1.csv
HCC1937,AKT_SGK,BCL2_BCL2L1,1,1,1,0.8117676,38.41623391,0.431293909,0.8893073,56.90692481,NA,1,AKT_SGK.BCL2_BCL2L1,AKT_SGK.BCL2_BCL2L1.HCC1937.Rep1.csv
CAL-120,AKT_SGK,MAP2K_1,1,1,1,0.2054006,55.91407778,0.336684274,0.6539671,51.91958734,NA,1,AKT_SGK.MAP2K_1,AKT_SGK.MAP2K_1.CAL-120.Rep1.csv
CAL-148,AKT_SGK,PIK3C,1,1,0.303624563,10,48.29961574,0.108677809,1.3384894,0,NA,1,AKT_SGK.PIK3C,AKT_SGK.PIK3C.CAL-148.Rep1.csv
HCC1143,AKT_SGK,PIK3C,1,1,0.293320635,0.3816878,0,1,0.1682142,2.04376674,NA,1,AKT_SGK.PIK3C,AKT_SGK.PIK3C.HCC1143.Rep1.csv
MFM-223,AKT,ALK_IGFR,1,1,0.598849631,0.9619151,0.82295771,0.194985316,1.1173381,11.18406916,NA,1,AKT.ALK_IGFR,AKT.ALK_IGFR.MFM-223.Rep1.csv
BT-20,AKT_1,ALK_IGFR,1,1,0.854079435,1.0958183,0,0.341351137,0.7058071,47.27270515,NA,1,AKT_1.ALK_IGFR,AKT_1.ALK_IGFR.BT-20.Rep1.csv
CAMA-1,AKT,ATR_4,1,1,1,10,23.60008975,0.125483572,1.5666822,15.02685206,NA,1,AKT.ATR_4,AKT.ATR_4.CAMA-1.Rep1.csv
HCC1937,ATR_4,BCL2_BCL2L1,1,1,1,0.7714663,44.97170156,1,0,100,NA,1,ATR_4.BCL2_BCL2L1,ATR_4.BCL2_BCL2L1.HCC1937.Rep1.csv
HCC1187,ATR_4,MAP2K_1,1,1,0.037288204,0.7344054,49.1081666,1,1.8538812,11.42543362,NA,1,ATR_4.MAP2K_1,ATR_4.MAP2K_1.HCC1187.Rep1.csv
BT-20,ATR_4,MTOR_1,1,1,0.429900252,1.1133055,0,0.362096842,10,44.79786044,NA,1,ATR_4.MTOR_1,ATR_4.MTOR_1.BT-20.Rep1.csv
BT-549,ATR_4,MTOR_1,1,1,0.212110937,1.2685768,18.85209849,1,10,20.00011338,NA,1,ATR_4.MTOR_1,ATR_4.MTOR_1.BT-549.Rep1.csv
NCI-H1437,BCL2,CarboTaxol,0.003,3,0.000618923,0.9917197,0,3,0.1935895,26.4800174,NA,1,BCL2.CarboTaxol,BCL2.CarboTaxol.NCI-H1437.Rep1.csv
SW837,BCL2,Oxaliplatin,10,3,0.334984272,0.8841907,5.18296638,3,1.4525155,70.47260418,NA,1,BCL2.Oxaliplatin,BCL2.Oxaliplatin.SW837.Rep1.csv
NCI-H358,BCL2,Topotecan,0.1,3,0.050066724,1.2157508,5.57921164,0.747950023,1.6556963,77.32005817,NA,1,BCL2.Topotecan,BCL2.Topotecan.NCI-H358.Rep1.csv
CAL-51,AKT_1,BCL2_BCL2L1,1,1,0.208199529,2.4822326,84.84323547,0.315406352,10,68.19968764,NA,1,AKT_1.BCL2_BCL2L1,AKT_1.BCL2_BCL2L1.CAL-51.Rep1.csv
M14,BCL2_BCL2L1,FGFR,1,1,1,0,100,0.039332547,0.5503847,2.5775905,NA,1,BCL2_BCL2L1.FGFR,BCL2_BCL2L1.FGFR.M14.Rep1.csv
MDA-MB-468,BCL2_BCL2L1,MAP2K_1,1,1,1,0.5543353,68.77446861,0.321539536,0.81742,53.45253132,NA,1,BCL2_BCL2L1.MAP2K_1,BCL2_BCL2L1.MAP2K_1.MDA-MB-468.Rep1.csv
